image,text
BULAC_MS_ARA_1977_0174_l_b-2_flat.png,ل هارون صام هارون جيححة واحده ويكاوقال انتفع والله الدسول وخاب الراس مالي ولا للدييا ولا لسلك
BULAC_MS_ARA_417_0027_l_b-12_flat.png,"باي لكحزة عن دفع العدو ورلوة مكنه
طمهه
ل"
BULAC_MS_ARA_1977_0175_l_b-29_flat.png,اذاتري ملكا باللهو مشتغلا فاحكم على ملطه بالويل والجبر اما ندو الشس في الميبر ساقطة
IMG_2629_right_line_10.png,"طلم
ين ياء لا سلعا وين نمسه حل  مر حخيقة روه المشهور يحور وطالصو طلاصا"
BULAC_MS_ARA_1977_0074_l_a-14_flat.png, الملابكة اذا جدى فيه العلم فسلجوا وهرح بعضهم لتسوك بعض ويقون فياستم فيقولون من تسبح
BULAC_MS_ARA_1977_0123_l_a-31_flat.png,حتى انكرنا قلوبنا قال اب عباهم وضي الله عنه لما نولت سورة اذا جاء نصن الله والفتم قال رسول الله صلى الله
BULAC_MS_ARA_417_0050_l_b-10_flat.png,فلماتره حجمعب وأنسطت لامال وحضرت
BULAC_MS_ARA_1977_0041_l_a-13_flat.png,اظنهم من الجي كلما قالواحقا وقد زعبوال اني لست لا في وانت من بنات الاكر لم والفضيحة في الدنيا
image_48_06.png,ليدم له البح مندمم وهل وزاه يقال القر الما ما مولد مه المظر
IMG_2632_left_line_20.png,"لسرة ان تباش بكفيها الارضر في السجومثل الرجل ويكرا احاستر ه ما ولو بالكمين بمن ي نرورة
ت"
BULAC_MS_ARA_417_0081_l_b-11_flat.png,ح رراسب وهو حيي واحوه
BULAC_MS_ARA_417_0045_l_b-7_flat.png,"افرق لحرب ويردن بأجتهما لرس
طط
سجهاه "
BULAC_MS_ARA_1977_0020_l_a-41_flat.png,البي انزل الله عليه
BULAC_MS_ARA_417_0015_l_b-12_flat.png,خمسلة من القرى الثالث عشر وكان
BULAC_MS_ARA_1977_0031_l_a-17_flat.png,علم التارخ ان الانساب كلها ترمع الي نوح عليه السلام ولذلك بسي دادم الاصفر لان الطوفان اصلك كك من كان على
BULAC_MS_ARA_1977_0042_l_a-35_flat.png,ا خهير
BULAC_MS_ARA_1977_0100_l_a-16_flat.png,"هذا بن الله فوضع يده على صلره وعلى الكتابب الذكنب وقال واشهدان ميسى لمه ندد عا حذاشيا وانها منه
لمسله"
BULAC_MS_ARA_1977_0169_l_b-27_flat.png,لفال ومات لراس الشصيض وخنسة اليا وويوبه اخوة ابو جعفر المنصور بطربق الج بهوض يقال
image_25_13.png,مثله د سرشه اه بفا سره
BULAC_MS_ARA_1977_0126_l_a-17_flat.png,الله بابي انت وامه يك رسول الله لقد بلغسن فضيلتك عند الله ان يود الذين كفرو ان يكوقوا طاعوك
BULAC_MS_ARA_417_0085_l_b-11_flat.png,"يا 
ذرت
ي أن لا يدك
د ركاوط
طمط"
BULAC_MS_ARA_1977_0047_l_a-20_flat.png,اليه وقلله اخوك الياس يديد لقاوك قال عليث النبي صلى اله مليه وسلم فجاء وانامعه هني كنا
BULAC_MS_ARA_1977_0023_l_a-22_flat.png,ولما اطلع الله قوم عاد على الاديات وله يومنوا ارسب الله مليهم الرح العقيم فاحرقهم وانشلو
BULAC_MS_ARA_417_0051_l_b-4_flat.png,"لا
وه
ب أم وعر فتراوط
إللا"
image_34_03.png,"و
ادابت لهه حابه عوحبسها"
IMG_2633_right_line_4.png,"موضع الحدث بالماء ويان زكرصفة لا ستحصار وهدل اله ما على الصجل من الاخي الحجمد وتحوه ليس الا
لم
"
BULAC_MS_ARA_1977_0085_l_a-7_flat.png,"ه هذه الشررط اتفقوا على شيان الكعبة وقد تقد في الفصط الاول بعض الكلام على البيب ويدكره ان شاء الله
امل"
BULAC_MS_ARA_1977_0074_l_a-35_flat.png, 
BULAC_MS_ARA_1977_0134_l_a-3_flat.png,سلك عم مجا الاسلك الشيطن يجاغيره قال اهل السير كان عمر رضي الله عنه عا لما بسيدلهه الرعية عدلا ج طل قضيه
BULAC_MS_ARA_1977_0198_l_b-17_flat.png,التغرب الاقصا ولما السلمت البزيد على يد السط نكر الذين اسلمو ا عايد عم بق
BULAC_MS_ARA_1977_0013_l_b-12_flat.png,"القرشي التكي الرمزمي البشير الثير السراج السي ولا جرفي ياعم اتذر مه اناه اقا ه
مممم"
BULAC_MS_ARA_1977_0061_l_a-29_flat.png,الخربر ويطعيني البخ ويسقين الصلى في فقال لها شي جازيثه بما صنقت معه فاذا لك بذلك ان تجازينه كذلك ثم امر
BULAC_MS_ARA_1977_0136_l_a-5_flat.png,يتوضا فصرفته بالصفة فقلت السلام عليك يا اوبس فقالو مليك السلام ياهدم بن هان قال هرم مخنقيتي الغيرة
image23_line_16.png,حط المله ومد ا نله بعدم لاس منه ولحى ر يفو لا صاء ورهه عبرا
BULAC_MS_ARA_1977_0054_l_a-23_flat.png,قال نهم يرهول الله فناد لهم فاخمس بجيش فقاتلهم ختعم وياهلة فغلبهم واحو الاصنام بالنا
BULAC_MS_ARA_1977_0017_l_a-28_flat.png,وهو الغي بنا منه ة والقرنيق السدالي البمر الا عظي المجيط بالدنبا والغي عرف من جبال الا رحي كلها ماية وثنايتة
BULAC_MS_ARA_1977_0142_l_a-28_flat.png,ول يخذمس مال بيث الملسلبين شبا وانها فكلب الذهب والفضة ببدة وهو يفون هها اييضد احم
BULAC_MS_ARA_1977_0020_l_a-32_flat.png,ليه الي قيام الساعة
BULAC_MS_ARA_1977_0132_l_a-5_flat.png,واول الناس من صدرق الرسلاط وتاقي اثنيين في القار المنيف وقد طاف العد وبهم اذا صعدوا الخبلا
BULAC_MS_ARA_1977_0019_l_a-15_flat.png,له عين يهوت فتستر زلح اهابك ان كتلت فاقبي عليك الو مكنب لرط 
BULAC_MS_ARA_417_0093_l_b-5_flat.png,"
ااب
الته بهبط كانته"
BULAC_MS_ARA_417_0008_l_b-8_flat.png,المذورة اعلاخب
BULAC_MS_ARA_417_0018_l_b-11_flat.png,"و
و
وو
هوه
ه"
image4_line_22.png, 
IMG_2629_left_line_11.png,ذكرواما متلع النجاسة عمد افتبطل صلاته مدة ظن بقاحا في بطنه ان م يتكيا ان 
BULAC_MS_ARA_1977_0023_l_a-9_flat.png,واراد الزمات الاهول زمان مبقت قر صل الله عليهولم لانه زمان لك يا من الجارجاره ويفي المدة كلب ويذزولده
image_40_13.png,ارسن من سه ارنه رس بل اها الام داهر
BULAC_MS_ARA_1977_0031_l_a-15_flat.png,هذاها له سناط اخو البلك الضحاقيوكان قد ملك الاقاليم وقيل ان الذراهد اها له عمرف قيس فن بما يسلون بن
BULAC_MS_ARA_1977_0117_l_a-11_flat.png,سعديك فقال لها ان ابداك قد السلبا فان شيب الرحوع اليهما فقالت لاحاجة ي بها اء وجدت قيرال
BULAC_MS_ARA_1977_0071_l_a-2_flat.png,الله فاك فقال من قلها طيب في جناق وك  مستح ميث تخصف الورق
BULAC_MS_ARA_1977_0050_l_a-30_flat.png,سر يعا حثيثا شديد الارب لقدجد عدرينه فاث وجمد النور يها واقترب
BULAC_MS_ARA_1977_0031_l_a-9_flat.png,دعوة ابر اصيم عليه السلام مع ولده الساعيل ربنا اجعلنا مسلبين القومن ذر يتتااحة مسلمةلك الاية في العرب
BULAC_MS_ARA_1977_0022_l_b-7_flat.png,فنونف ضرح لطارض ولا قذفنولي قايما كما تفعقوط الحبابرة ني مات رحمه النهم وكان لم يتررج قط كماكانت
image_43_01.png,بعه بد ه ال له اههم دهاه هر لة سصطه
BULAC_MS_ARA_1977_0021_l_a-20_flat.png,ان فيها كذا من كنوز من الخنة فقارع بين اولادك فمن ضريت القرعة فيه فهوبرث النبووة والرسالة
BULAC_MS_ARA_1977_0119_l_a-27_flat.png,مشركي القرب بقيل ذلتبدا لدمول الله صل الله عليه وسلم بعدنهم فقال عبد الله بن رواحة اسا حرمةا
BULAC_MS_ARA_1977_0022_l_b-5_flat.png,خمسباية سنة ثي قال له لقبان بالبد انهض لكذا فلي يستطع وإذا
BULAC_MS_ARA_1977_0075_l_a-13_flat.png,"بن حارتة وكفب ابن لوي وسفيان ن ف شع وقيس ابن سعادة وسيف بن ذين وزيد بي عم ووقة ان
 ولدده"
BULAC_MS_ARA_1977_0028_l_a-31_flat.png,لم يملك الدنيا علصلا وهو الاحم والله اعلم وانما كانا من الطغان والجبابدة وحيل ان ملوك
IMG_2628_left_line_2.png,الفور الا اذا كان كزرجها فيعا حاجة اي معناه حكه لها بالطداق مكانها وليس على المراة
BULAC_MS_ARA_417_0049_l_b-4_flat.png,مخدمين يينديهه الزبادات وهي ع ف
image_29_06.png,"تهتم
باكقاء الفعل والنهي بالضاء الكفا كما يجذان بالقوقب"
BULAC_MS_ARA_1977_0127_l_b-20_flat.png,اله ويستقفروز لس يصلي عليى ما دام يصلي علي وعن ابن عباس وضي السعنه قال قال رسول الله صلى
BULAC_MS_ARA_417_0091_l_b-10_flat.png,بث وجلس كرهي الم مملككة
BULAC_MS_ARA_1977_0140_l_a-27_flat.png,وصب الله عند بجلف لهم عتمان نذما فعل دلك ولا علم بذلك الكتابب ولا امريف فقالواله التجيب يجيبك والخاة
BULAC_MS_ARA_417_0056_l_b-2_flat.png,مقيدعب الله عنه لهاد ح البد وفران
image_25_08.png,"وةلممدهماب
والقزاء الاول لمعرله والثاني للااعرة ورجع اله المااذاخرا"
BULAC_MS_ARA_1977_0075_l_a-27_flat.png,"ومن اعظهم المعجزات ان الليلة التي ولد فيها صلا الله عليه ولم ارتجس ايهان عسرف وسقط
محمهد
لجمك"
BULAC_MS_ARA_1977_0042_l_a-37_flat.png,لقي الملك بيد المعيان
BULAC_MS_ARA_1977_0047_l_a-30_flat.png,وتوفي وهو ابن ثلاث وخمسين نسنة وكما له يحكم الانس احد ثل داو ود كذلك له يحكم الجي اهد مثل
BULAC_MS_ARA_1977_0139_l_a-19_flat.png,الصجرين ها مدارلا الي الحبشة ثم الي المدينة وباولك الخلاقة لم باخذم مال المسلين شيا قط وانما
BULAC_MS_ARA_1977_0153_l_b-30_flat.png,بالقروان على جييع التغرب واقام محمد بن يوسف الثقفي اخوا الحجاج باليسن واقام محد فن مروان بالجن يرة وكل
BULAC_MS_ARA_417_0038_l_b-3_flat.png,"إل
ك أه لجزي بفع
ل
ااء
مه
أنها باتد"
BULAC_MS_ARA_1977_0117_l_a-9_flat.png,"عالشاة المسيومة والستنطاق الصبي الما خرص وكارمي نفض المشركبي نية في وادثم دامر وامتز وجتم
لمما"
BULAC_MS_ARA_417_0055_l_b-3_flat.png,"عاي زاسل  وحيات البه

ل
الن
أمسهم"
BULAC_MS_ARA_1977_0015_l_a-19_flat.png,ولا م هجوص تعظيم ووقار لا سجود الوهية وحبادة فسج واله فالانحطاط لا بالجياه الي الارح فول
BULAC_MS_ARA_1977_0056_l_a-23_flat.png,صل اله مليه وسلي سالهم عن قبس ايو ساعدة فقالوا ماتيبا رسول الله فقال دسول الله لقد شهدثفي موسم
BULAC_MS_ARA_1977_0030_l_a-30_flat.png,هود وصالح ما يةسنة وهو صالح ايب عيين بن عا برين افر خشك بن سام بينوص وقومه شود وهم اولاد تهود بي
BULAC_MS_ARA_1977_0107_l_a-3_flat.png,عليه وكم فقال لها ما د ضد عليك الا وانت منلنعة والله ما جاء الا ليست مع الذكر فاصبحت عا يسه رضي الله
BULAC_MS_ARA_1977_0111_l_a-11_flat.png,وسليمان وكل ذلك عان عل وامدي وقيه وكذلك سدرة المتهي قيصف وصفها ان الرالب يسير في طلها ارفين علاما
BULAC_MS_ARA_417_0086_l_b-11_flat.png,"إل
الل بروح إليالجن وأح"
BULAC_MS_ARA_417_0059_l_b-8_flat.png,جاصططفت الصفو ولا قي الفريقان
image5_line_10.png, 
image_29_11.png,حن قال هل الالفعل اذنبت بدليل قطعيم كالقرء ان فهو العرض
BULAC_MS_ARA_1977_0158_l_b-12_flat.png,حبيلا على منها ج رسو الله صلى الل ملي وط لى يغير ولم بيدن قال فيا تقون في عمرض الخطاب قال عمر الفاروق
image_25_01.png,"للاك لك بفر لهلس هم ه عليه واثم القاتل الم موجه علي لا ينارط
دهو"
BULAC_MS_ARA_1977_0062_l_b-28_flat.png,الله عل قبرهم شم ان جرهما بهوا بيكة واستحلوا المحرمانت وظلموا من د خلها واكلوا مال البيت الذيهدي اللكعية
image_37_01.png,مذ الله مد من اللمبت رمد هفا ه او له اتتذدا
BULAC_MS_ARA_1977_0030_l_a-23_flat.png,سخ ليين خارج عر وصار يصنع الخضار الى ان عرف بالخضار فكل حط بوم يدخل لدان الملك ما يجتاحه من الخض اله ان
IMG_2626_right_line_3.png,رطي الله عنصا مع ام سليم لما سالت رهول الله طلى الله عليه وسلي عن السراة ترى في نا يعا
BULAC_MS_ARA_1977_0127_l_b-23_flat.png,مزه العفة ليخلوق هي صفة الخالق عزرفل قال ط يافمد ان الله امرة ان السل عليط بهذا السلام
BULAC_MS_ARA_1977_0168_l_b-17_flat.png,لنا نصداسماء وهل م تسيي اليه بدا هتديناه حدت الاة اذ اسه نزا راه وسكنظم بمكة قاطنينا
BULAC_MS_ARA_1977_0104_l_a-2_flat.png,قذفا اه يقع في هسا معي شيء من كلامه وغروت الي المسجد فاذا رسول الله صلى الله عليه وسلم قائم فصلي فقلت ف
image_28_12.png,"ودرفهبتيه
رضع ايضالاء متعلقه بضع الله تعلى ابيعلتلا هيى الخطاب "
IMG_2626_right_line_13.png,"عنه ترط تهامة حين رجد ملس الوني رهذالتفصيل حيث يجزمرر بعه را ما لودر على
"
BULAC_MS_ARA_417_0085_l_b-1_flat.png,"ا
اقلا رس ذا دير ومثق"
BULAC_MS_ARA_417_0043_l_b-10_flat.png,وف حصيب حة غدرحل موجهد القربلة
BULAC_MS_ARA_1977_0033_l_a-24_flat.png,وسلم الصبر نصف الاييان امرهم طالوت ان لا يشربوا منه فلم يععر وا على الصبر لما د خلوا الماء فاشتربهم
BULAC_MS_ARA_417_0012_l_a-6_flat.png,هد عيد أنهي م اصبحاب لا مام المهدي
BULAC_MS_ARA_1977_0141_l_a-23_flat.png,ض هزله ها رن من يوسي وقال صلى اله عليه ود كله ني وانا منه وقال صلى الله عليه وا انام بق
BULAC_MS_ARA_417_0007_l_b-9_flat.png,"نلالة عشه م الذرى التداب عتوبقي
ل
لا"
BULAC_MS_ARA_1977_0152_l_a-26_flat.png,زرادل او سع قال له لم اريد طعامف ولا شرابك قال له الحجاج والله لا ادقتها قال ليس عند ك الا هذا قال وهذاوط
BULAC_MS_ARA_417_0003_l_b-2_flat.png,"أمه
و
فاوطا
وء
او
لا"
BULAC_MS_ARA_1977_0062_l_b-5_flat.png,فكارهط الذفيب اذ جيس الصلح يسفك د ماهاه هاجر في سبا بهاه
BULAC_MS_ARA_417_0095_l_b-9_flat.png,"لرقية أخذ تيمجامد قلبط ح
خهه
فيارءه مد
"
BULAC_MS_ARA_417_0020_l_b-12_flat.png,"اها هذا البل
افلاتعله أنتا بحول"
image25_line_1.png,على النبلد ر يقال ولم فن ذلت وله عا
BULAC_MS_ARA_1977_0141_l_a-19_flat.png,"ري اله عنه اتي التاس لعلي وقالوالذلا بدلنا من امام وانت اولا بها فابا عليهم فلم يزالوالعليه حته ه يعال
ناء "
image_53_10.png,"فبمملا
بقرط السماءط قال الامام للراز واللحهو ل ضورن لا يجصل
"
BULAC_MS_ARA_1977_0022_l_b-8_flat.png,الملوك تفعل ول يجهر يتحتد وكان ابي تعلبة يقول في شعره
BULAC_MS_ARA_1977_0030_l_a-29_flat.png,غر بيبة لا تسع لهاو للبقاءله وحده وقال اهل التارخ كان بين نبي الله توح وين هودسبعماية سنة وبين
BULAC_MS_ARA_1977_0143_l_a-28_flat.png,رمضان وكان قد قذب لشهر مصان تم انصدف كل واهالنا حيته التي فيها مصلوبه فلب 
image_23_09.png,"ا
وله مول بعض المثبااء كالايبعر ميها بالوقف مراد ه نهي
م
 ماليلا قه ب"
BULAC_MS_ARA_1977_0185_l_b-2_flat.png,لف قال لد نعم قال له الييس قدمت قال نعم كم رشا يقول مه ولوانا اذ متناتزكنا لكان الموت راحة كل حي
BULAC_MS_ARA_417_0061_l_b-2_flat.png,"وإزارىقل وياس والررف الطم وطلت
ل
لا"
BULAC_MS_ARA_1977_0173_l_b-22_flat.png,مناد على بابك يطلهون ويسرقور ولا ينصفوق وفيثهبون الخبر ويجلدون الناله عليها ويزقون ويجلدون الزاا
BULAC_MS_ARA_1977_0080_l_a-24_flat.png,لر فا نهم ان عتم الحارث تروح شباعا وانتم ما لكم لا تسر حون اين يسرح فيقولون واله لنسرح معهم ولالحر ذلك
BULAC_MS_ARA_417_0094_l_b-10_flat.png,ملقوت بالصبا بح والبشائر
BULAC_MS_ARA_1977_0107_l_a-5_flat.png,قومهم منذرين قالوا ياقومنا انا سعنا قدء انا عجبا اي في فصاحته وبيانه وابارط فلا منا به ولن نشرك
BULAC_MS_ARA_1977_0195_l_b-7_flat.png,"بببهه
بكلح مدينة سبجهاسة وحص
جوهر الدويي الي كور التغرب الاقصاسنة سبع واربعين وثلاثباية قلب
نمه"
BULAC_MS_ARA_1977_0097_l_a-21_flat.png,ليلة من اي كر خير من جييع الناس هل الظم ان احد تكم بليلته خدصت من كة فارامن الشركب ويع ابد كر
BULAC_MS_ARA_1977_0046_l_a-23_flat.png,العديس وفار لسرستة اشهر فلما نسمع بها ملك العرس خطبها لو الدصا فاعطاها له ثم ان الملك شغف ببعض جولديه
BULAC_MS_ARA_1977_0118_l_a-16_flat.png,فكان بعد ذله لا يجيار ونخسس جملا قد اعيا لجابد فكان لا يملك زمامه بعد وكذلك فرس فصيل الالتحد
BULAC_MS_ARA_1977_0078_l_a-7_flat.png,يجعزا من فورط واجمع ر وساي مبلكة وركساطي من اهل النواجس والهر امه والمرازية واصحاب الثقور
IMG_2633_right_line_5.png,ستبجاء مما يحب ا يه كل به الوضوء ولا يس ولا يستحب لانه عبادة منفردة لا يعد في سي الوضوولا
BULAC_MS_ARA_417_0026_l_b-5_flat.png,الحاجمدبن هطا وهله في العلم
BULAC_MS_ARA_1977_0050_l_a-29_flat.png,ولما تزلت فارض العراق عبدت الفرات بعز هرب فيا دري الاقرى المست
BULAC_MS_ARA_1977_0093_l_a-8_flat.png,الله صلى الله عليوسلم تي ارسلني فقال اقراقلت ما انا بقام فاخدي فقطني الثانية حتى بلع منى الجهد سم ارسلني فقال اقوا
BULAC_MS_ARA_1977_0132_l_b-3_flat.png, 
BULAC_MS_ARA_1977_0072_l_a-15_flat.png,وزهدميسي ثي غطسناه في اخلاق النير اجمفين صلى اله عليوكم عليه وعليهم اجمعين الي يوم الديي قالت دامتة
BULAC_MS_ARA_417_0064_l_b-7_flat.png,الأم من كدالبشه ونل ولا
BULAC_MS_ARA_417_0032_l_b-4_flat.png,"اهلك وولدة وبعض خا صتط بله يسعط
حهمه
"
BULAC_MS_ARA_417_0012_l_a-4_flat.png,"غلي ابن الاحرشر فتي مغربى در قاود
ل"
BULAC_MS_ARA_1977_0099_l_a-24_flat.png,"ولا انه وقد بعثونه اشرف قريمش من مكة اليكم لترد وهم عليث ويردهم البلك فاشروا عليه بالمراء
لمال ملمام ما"
image2_line_13.png, 
BULAC_MS_ARA_417_0060_l_b-4_flat.png,"عام ولا بس ف منابهة الدرقار والغلب
ل"
BULAC_MS_ARA_417_0037_l_b-10_flat.png,الالحسب المجدشصدأنا أكلل
BULAC_MS_ARA_417_0067_l_b-9_flat.png,واجت عوا عليك فقصد البا
BULAC_MS_ARA_417_0033_l_b-12_flat.png,فضوا عليصص باه القايد أب محمد بن الحضي
BULAC_MS_ARA_417_0036_l_b-4_flat.png,بها رحبت كنا دي لدلل اديب 
BULAC_MS_ARA_1977_0114_l_a-31_flat.png,"رسول الله صلى الله عليه ولم المدينة جيته لا نطر اليه فلما رايته ايقنت انه والله ليس وجه كذاب وع فته ينعته اله
ي"
BULAC_MS_ARA_1977_0092_l_a-34_flat.png, 
BULAC_MS_ARA_1977_0020_l_a-12_flat.png,فيما ارجد وانا اعلم مالا تعلموب فغضب عليهي فلاذوا بالعرس وجافوابه حوله سع مرات وهم يغفرون الله
BULAC_MS_ARA_1977_0031_l_a-24_flat.png,التغرب واعط الشيال كله ليافت فهو ابو الترك وياجوح وما جوح على المشهور واعطي وسط الارض لسام
BULAC_MS_ARA_417_0046_l_b-10_flat.png,ضحا المكرم قدوريره عبن الذي ق
BULAC_MS_ARA_1977_0012_l_a-24_flat.png,ذ ا لوا صلينا مع ر هيول الله صلى الله عليه عليه وسلم صلاة القدار ثم السد ظهه الي الممراب
image20_line_23.png, 
BULAC_MS_ARA_417_0074_l_b-8_flat.png,وخرب قرية أب ترفس وكب
BULAC_MS_ARA_417_0015_l_b-6_flat.png,في أيات أيضا اجي داحكثير فد
BULAC_MS_ARA_1977_0175_l_b-19_flat.png,قال لها فيا الدقلت قالت امف عني واقول نك المق قال قولي الحق وما عليك قالت والله ما قلت الالح
image_10_05.png,مقلا اسطمة الواو لد للبامولمن اهاء مايذمصنفا بهم
BULAC_MS_ARA_417_0054_l_b-6_flat.png,"فاكة هاحبه عاي اجتهاد
هم
ل"
BULAC_MS_ARA_1977_0147_l_a-30_flat.png, الله عليه ولم قال له ها شرب دمه ياعبد الله ويللك من الناس وويل للناس منك وذلك ان رسول اله
BULAC_MS_ARA_1977_0017_l_a-10_flat.png,نجي ابن منبه لما جادل ابييسن الملايكة امد الله بخروجه من الجنة فاخرم منها وصاري ور
image_31_13.png,واصي م يثاله ومرخ مصوست هيصم
BULAC_MS_ARA_1977_0074_l_a-4_flat.png,عبد الله ابن عبد المطلب والعرسول الله صلى الله عليه وملم كنت يوما بهله واذا بيوهوب من يهوتهاء من اجهارهم
BULAC_MS_ARA_1977_0132_l_a-30_flat.png,ليف يصبي بتسوز الحايط ووخل الدار فوجد رجلا وعنده خماوا مداه وهو يشرب ويغنه فلم يكن الاان وقف على ر السي
BULAC_MS_ARA_1977_0111_l_a-22_flat.png,السماء السادسة اليها ييتفي ما يعرج به من الارض والبها نيتهي ما ييزل من الساء وفي رواية رضرى ر داموسي
image_47_08.png,لذالث ولغيره واصله ايبا هل العلم بالطلو للاصل عندهم
BULAC_MS_ARA_1977_0069_l_a-22_flat.png,ونسبا فليا هقل عبد الله عاىدامنة وكاننت بين عينيه غرة بيضاء فجملت منه وانتكل النورم فهه
BULAC_MS_ARA_417_0019_l_b-7_flat.png,وليسلبون الىان قرب المعسكر وبقيت 
IMG_2627_right_line_10.png,ه صبينا في الكبين ينقض وفهم من اشسراط الفلا مسة ان الالتذاذ بالنضر لا يضر وو
BULAC_MS_ARA_1977_0015_l_a-30_flat.png,فقال له موسي وما علامة الصفا قال ثرك التكبر والحسد وجفط الدكر والودادد واقتظار
BULAC_MS_ARA_1977_0119_l_a-1_flat.png,عليه ولم بينا مقاما فاترك شيا يكون الى قباو الساعة الاحدته لنا حفطه من جفطه ونسيه
BULAC_MS_ARA_1977_0013_l_b-25_flat.png,عليه وسلم وعلى اله واصحابه قالكفب الاحبار لما خلق الله ها ويهه وجعله خليفله الارض
BULAC_MS_ARA_417_0064_l_b-10_flat.png,"الكه وذلك أنه كارح
ا

"
BULAC_MS_ARA_1977_0034_l_a-2_flat.png,فرجه داومد كذلكمفقال له ان ققلت طالوت اعطيك شطر صلكه وازوجك افنت فتللي المحجارة لدلو
image5_line_5.png, 
IMG_2633_right_line_11.png,ازالة ما عل العحلا بداحد منها فكالمصا بالنجاسة على القول بالوجدب ان السنة رييهم مي كلام
BULAC_MS_ARA_417_0024_l_b-9_flat.png,"لابر ده وان د عوتك صسة
نما جا بيي طل"
image_34_09.png,وه يدي الل نة اسب والهلعو همذلاللسرا
BULAC_MS_ARA_1977_0162_l_b-23_flat.png,وجعل ثنها في فيت مال النهليين ثم اصلول ما احذ في رد المظالم لاهلها واطلق النداء بذلك م تزع ما في في اقاريه
BULAC_MS_ARA_417_0075_l_b-1_flat.png,"ودخل بب ي تله
حان أطر ارامهه"
BULAC_MS_ARA_1977_0161_l_b-9_flat.png,يروه وهو يفولا هداه من الان قرطابت وطاي قر ارهاه على عم المهدي قالهم عمودهاه فلما وضعبا لله ملى الدرهة
BULAC_MS_ARA_1977_0132_l_a-29_flat.png,"ومن ذلك انه رصي الله عنه خرح ذات ليلة يعس ويطوف في ازقه المدينة باليل فسع صوتامكر ابي بعض الديار فهم يد
ةه
ل"
BULAC_MS_ARA_1977_0104_l_a-16_flat.png,ن سول اله صلى اله عليه ولم ولم يذدل ذلك الاطقيانا وعفرار من ذلك ان رجلا من اراشضا مكة فايل فاشتداها من
BULAC_MS_ARA_1977_0170_l_b-9_flat.png,رهم فلما حانت وحباته خرح خازيا ونزل بغرية من قرا ما مين ان فالقث فارية من جواريه لهما لجارية اخري
BULAC_MS_ARA_1977_0190_l_b-20_flat.png,وولع فحه القاهم ببالله فكانت ولايته سنة وسة اشعر وسلت عياه سنة انبين وتلاته
BULAC_MS_ARA_1977_0178_l_b-7_flat.png,د خل عليه أبوا العناهية وكان قدثاب ولبس الصوف واختف التنسك والسه امساعيل بين القاسم قال
BULAC_MS_ARA_1977_0185_l_b-3_flat.png,لاكنا اذا متنذبعث وقسكل بعدها من كن ته وعي الواشون للسشوكل بعلي بن لحد بن عله بزموس
BULAC_MS_ARA_1977_0172_l_b-13_flat.png,فعلم هاروض ان ملكه قداستقام وان اا مديتم بنفادهام والسعادة التامة وكان  ال سيك كير اخوب
BULAC_MS_ARA_1977_0046_l_a-5_flat.png,سرور اعظيساد سل الايام ما فعلت فكسر وقيضر والقصور ما ما كهاه اما ايتد عتهم للموت طراه
image22_line_21.png,واسد لهذى امراة تعفيه  بكب بونه راكب فقد ملرا بي بقداسرة علنا المسالر
BULAC_MS_ARA_1977_0139_l_a-17_flat.png,ع رمول الله صلى اله عليه ولم عبد مناف وكان يدموا بالاسلام بذي الموريي وذلك اله لانه تدرم يتك
BULAC_MS_ARA_1977_0033_l_a-39_flat.png,عليه رلهلا معهم
image_12_05.png,وغدد هوء السه س هرث
BULAC_MS_ARA_1977_0033_l_a-7_flat.png,الانياء فليا ما تت لم يبق للسلوك سبط فقالوالشمويل انظر لنا من فليو ينا فاجل لظم ثللثة افامفاعطاط الله
BULAC_MS_ARA_417_0023_l_b-2_flat.png,"اأو
وقت أبان الحصادهدارت"
BULAC_MS_ARA_1977_0107_l_a-22_flat.png,"وسلم فهل لك من ماحة قال نعم تعليضي سيلا من الفران فعليه رسو الله صلى اله عليه وم الواقعة
لمب"
BULAC_MS_ARA_1977_0069_l_a-20_flat.png,زوجته انطلقي الي عبد المطلب واعرضي عليه ابيتكء امنة لعله يزوجها لعبد الله يجادته مرة
BULAC_MS_ARA_1977_0128_l_a-1_flat.png,فانكم اول ما تلون في الفرهني واقريكم منه منزلة اكثركم علي صلاظ وقال صلي الله عليه وا من صي على كل بو خساي
IMG_2630_left_line_4.png,حكه بخاسة وال زيل بمعين لنخاسة تهم لاقي بحصا رهد مبو العاه اخر له شجسن وما الماء لذ
BULAC_MS_ARA_417_0053_l_b-10_flat.png,"واجموه خبههم وصوا عليل طيه ماهم
لا
"
BULAC_MS_ARA_1977_0192_l_b-30_flat.png,نه انه دخل المما م يدما وكان قد افتصك فتبحدب لد نفصادة ولسار ا نفس هالكا احض الوزرا والعله
BULAC_MS_ARA_417_0092_l_b-6_flat.png,"يلكل
ها
طكوله
ل
حمه

هما"
BULAC_MS_ARA_1977_0021_l_a-4_flat.png,الرابعة وهو البيت البعمق ر الق هناك الان وبقي الاساس خت الارج الي زمان ابرهيم عليه السلام
BULAC_MS_ARA_417_0027_l_b-2_flat.png,بلبه جنده فاالب باليت
BULAC_MS_ARA_1977_0176_l_b-24_flat.png,ذلك التتقل من حاك الى هاله ثه قال اعيالي حلام ثلاتة الفس قلت وسن هم ياامير المومنين
